playerA,playerB,rankA,rankB,rank_diff,surface,round,tourney_level,outcome,tourney_date,match_id,formA,formB,form_diff,wformA,wformB,wform_diff,surf_wrA,surf_wrB,surf_wr_diff,h2h_wrA,h2h_wrB,h2h_diff,h2h_diff_filled,h2h_count,h2h_diff_conditional,h2h_v3,tourney_id,fatigueA,fatigueB,fatigue_diff,ss_streakA,games_domA,avg_minA,ss_streakB,games_domB,avg_minB,ss_streak_diff,games_dom_diff,avg_min_diff,log_rank_ratio,is_underdog_A,ss_streak_x_underdog,games_dom_x_underdog
Rafael Nadal,Novak Djokovic,1,2,-1,Hard,F,A,0,20200106,14240,0.9,0.8,0.09999999999999998,0.8357169544710104,0.4535849164462414,0.38213203802476897,0.7740112994350282,0.8651162790697674,-0.09110497963473918,0.25,0.75,-0.5,-0.5,0,0,0.7142857142857143,2019-0337,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.6931471805599453,FALSE,0,NA
Dusan Lajovic,Roberto Bautista Agut,34,10,24,Hard,F,A,0,20200106,14241,0.3,0.5,-0.2,0.1097360983230779,0.3504159000528776,-0.2406798017297997,0.40425531914893614,0.660377358490566,-0.25612203934162986,0,1,-1,-1,0,0,0.5,2019-0352,NA,NA,NA,0,0.5,103,0,0.46153846153846156,139,0,0.038461538461538436,-36,-1.2237754316221157,TRUE,0,0.5
Daniil Medvedev,Novak Djokovic,5,2,3,Hard,SF,A,0,20200106,14242,0.6,0.8,-0.20000000000000007,0.241130421917213,0.7249472378533163,-0.48381681593610326,0.6845637583892618,0.8657407407407407,-0.18117698235147894,0.4,0.6,-0.19999999999999996,-0.19999999999999996,0,0,0.8749999999999999,2019-0352,NA,101.33333333333333,NA,0,0.42857142857142855,126,5,0.63,81.8,-5,-0.20142857142857146,44.2,-0.916290731874155,TRUE,0,0.42857142857142855
Dusan Lajovic,Karen Khachanov,34,17,17,Hard,SF,A,1,20200106,14243,0.2,0.4,-0.2,0.06637307117905637,0.05226355282311127,0.014109518355945101,0.4,0.5234375,-0.12343749999999998,1,0,1,1,0,0,2,2019-0352,NA,NA,NA,0,0.5,103,0,0.5,120,0,0,-17,-0.6931471805599453,TRUE,0,0.5
Rafael Nadal,Alex De Minaur,1,18,-17,Hard,SF,A,1,20200106,14244,0.8,0.9,-0.09999999999999998,0.508172823539526,0.9713075550698211,-0.46313473153029516,0.7696629213483146,0.67,0.09966292134831456,1,0,1,1,0,0,2,2019-0352,118.66666666666667,113.33333333333334,5.333333333333329,3,0.6129032258064516,96.66666666666667,2,0.532258064516129,91.66666666666667,1,0.08064516129032262,5,2.8903717578961645,FALSE,0,0
Roberto Bautista Agut,Nick Kyrgios,10,29,-19,Hard,SF,A,1,20200106,14245,0.5,0.5,0,0.3699281097620577,0.09062622800794172,0.27930188175411597,0.6619718309859155,0.6645569620253164,-0.0025851310394009452,0,1,-1,-1,0,0,0.5,2019-0352,NA,NA,NA,0,0.46153846153846156,139,0,NA,NA,0,NA,NA,1.0647107369924282,FALSE,0,0
Denis Shapovalov,Novak Djokovic,14,2,12,Hard,QF,A,0,20200106,14246,0.8,0.8,0,0.5012542347669199,0.7328209870150105,-0.23156675224809065,0.5887096774193549,0.8663594470046083,-0.27764976958525345,0,1,-1,-1,0,0,0.5,2019-0352,57,101.33333333333333,-44.33333333333333,0,0.5666666666666667,75.6,5,0.63,81.8,-5,-0.06333333333333335,-6.200000000000003,-1.9459101490553135,TRUE,0,0.5666666666666667
Dusan Lajovic,Felix Auger Aliassime,34,21,13,Hard,QF,A,1,20200106,14247,0.3,0.4,-0.10000000000000003,0.20071358926042857,0.16937326946114492,0.031340319799283645,0.40625,0.47058823529411764,-0.06433823529411764,NA,NA,NA,0,0,0,1,2019-0352,NA,NA,NA,0,0.5,103,0,NA,NA,0,NA,NA,-0.4818380868927383,TRUE,0,0.5
Daniil Medvedev,Diego Schwartzman,5,13,-8,Hard,QF,A,1,20200106,14248,0.5,0.5,0,0.18437033722877844,0.16595428146484936,0.018416055763929073,0.68,0.5426356589147286,0.1373643410852714,1,0,1,1,0,0,2,2019-0352,NA,NA,NA,0,0.42857142857142855,126,0,0.38095238095238093,77,0,0.047619047619047616,49,0.9555114450274363,FALSE,0,0
Guido Pella,Karen Khachanov,25,17,8,Hard,QF,A,0,20200106,14249,0.4,0.4,0,0.3488660297397985,0.05180851645250941,0.29705751328728913,0.42857142857142855,0.5193798449612403,-0.0908084163898118,1,0,1,1,0,0,2,2019-0352,NA,NA,NA,0,NA,NA,0,0.5,120,0,NA,NA,-0.3856624808119846,TRUE,0,NA
Daniel Evans,Alex De Minaur,42,18,24,Hard,QF,A,1,20200106,14250,0.4,0.8,-0.4,0.03697640143152767,0.20234232319601828,-0.1653659217644906,0.5,0.6633663366336634,-0.1633663366336634,1,0,1,1,0,0,2,2019-0352,NA,113.33333333333334,NA,0,NA,NA,2,0.532258064516129,91.66666666666667,-2,NA,NA,-0.8472978603872037,TRUE,0,NA
